0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,3,0,0,3,3,3,0,0,3,3,3,0,0,3,3,3,0
6,2,2,2,6,6,2,2,2,6,6,2,2,2,6,6,2,2,2,6
0,3,3,3,0,0,3,3,3,4,4,3,3,3,0,0,3,3,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
