0,0,2,3,8,7,10,8,16,78,25,20,3903,3098,46,41,69,57,147,103,98,2252,101,109,122,124,124,154,200,231,183,153,158,137,153,178,3385,2300,2893,278,359,713,646,3002,124,118,108,112,92,152,92,101,83,77,493,1159,2474,2794,2973,1865,0
0,54,32,29,48,149,98,96,117,188,162,182,190,286,268,276,320,488,428,423,522,759,375,376,375,378,357,387,668,854,542,520,540,518,549,581,1171,1063,780,782,843,688,678,687,668,593,558,572,633,557,539,555,574,506,512,524,671,458,723,2,0
0,27,0,0,20,65,0,0,23,42,0,0,25,65,0,0,51,121,0,0,179,421,0,0,0,0,0,0,454,497,0,0,0,0,0,0,670,371,0,0,126,76,0,0,64,33,0,0,61,16,0,0,47,21,0,0,317,452,0,0,0
0,29,0,0,22,75,0,0,22,42,0,0,38,86,0,0,85,155,0,0,184,440,0,0,0,0,0,0,384,480,0,0,0,0,0,0,598,313,0,0,135,98,0,0,63,36,0,0,69,23,0,0,54,32,0,0,151,253,0,0,0
0,30,0,0,28,64,0,0,25,39,0,0,27,53,0,0,72,127,0,0,166,354,0,0,0,0,0,0,341,406,0,0,0,0,0,0,689,311,0,0,131,98,0,0,70,39,0,0,60,30,0,0,55,26,0,0,97,140,0,0,0
0,35,0,0,33,67,0,0,30,48,0,0,31,53,0,0,70,114,0,0,164,420,0,0,0,0,0,0,269,363,0,0,0,0,0,0,786,301,0,0,114,82,0,0,52,38,0,0,51,22,0,0,49,24,0,0,83,54,0,0,0
0,28,0,0,28,48,0,0,17,38,0,0,25,46,0,0,54,107,0,0,149,332,0,0,0,0,0,0,223,277,0,0,0,0,0,0,572,288,0,0,111,61,0,0,49,38,0,0,47,21,0,0,52,34,0,0,80,56,0,0,0
0,26,0,0,17,44,0,0,34,37,0,0,26,49,0,0,49,73,0,0,143,375,0,0,0,0,0,0,154,196,0,0,0,0,0,0,632,215,0,0,81,56,0,0,45,31,0,0,56,22,0,0,39,25,0,0,83,57,0,0,0
0,27,0,0,17,43,0,0,20,25,0,0,30,50,0,0,59,69,0,0,149,345,0,0,0,0,0,0,150,198,0,0,0,0,0,0,510,203,0,0,67,49,0,0,41,40,0,0,46,26,0,0,43,27,0,0,82,54,0,0,0
0,32,0,0,8,34,0,0,26,30,0,0,29,50,0,0,59,71,0,0,143,352,0,0,0,0,0,0,149,191,0,0,0,0,0,0,413,183,0,0,65,51,0,0,34,36,0,0,43,21,0,0,45,21,0,0,89,54,0,0,0
0,30,0,0,14,31,0,0,16,35,0,0,21,45,0,0,53,74,0,0,177,359,0,0,0,0,0,0,146,196,0,0,0,0,0,0,470,242,0,0,62,51,0,0,40,23,0,0,47,18,0,0,45,10,0,0,89,51,0,0,0
0,33,0,0,6,32,0,0,26,44,0,0,23,45,0,0,36,66,0,0,183,345,0,0,0,0,0,0,155,207,0,0,0,0,0,0,432,267,0,0,75,47,0,0,43,28,0,0,45,13,0,0,43,14,0,0,83,49,0,0,0
0,31,0,0,10,31,0,0,17,38,0,0,18,54,0,0,47,72,0,0,190,304,0,0,0,0,0,0,150,196,0,0,0,0,0,0,433,275,0,0,78,50,0,0,41,21,0,0,56,17,0,0,45,22,0,0,91,51,0,0,0
0,30,0,0,13,55,0,0,27,45,0,0,12,54,0,0,50,110,0,0,226,400,0,0,0,0,0,0,177,263,0,0,0,0,0,0,502,313,0,0,93,61,0,0,66,26,0,0,61,16,0,0,47,20,0,0,99,47,0,0,0
0,38,0,0,17,61,0,0,18,49,0,0,11,54,0,0,68,132,0,0,259,388,0,0,0,0,0,0,224,300,0,0,0,0,0,0,549,359,0,0,110,52,0,0,58,35,0,0,64,15,0,0,54,18,0,0,102,49,0,0,0
0,31,0,0,19,72,0,0,24,60,0,0,19,69,0,0,73,148,0,0,269,408,0,0,0,0,0,0,295,379,0,0,0,0,0,0,494,378,0,0,138,58,0,0,60,23,0,0,60,18,0,0,52,11,0,0,121,81,0,0,0
0,45,0,0,14,74,0,0,24,78,0,0,17,65,0,0,76,163,0,0,308,450,0,0,0,0,0,0,356,444,0,0,0,0,0,0,493,383,0,0,163,82,0,0,81,27,0,0,61,20,0,0,68,21,0,0,133,87,0,0,0
0,35,0,0,5,69,0,0,16,77,0,0,13,65,0,0,52,146,0,0,338,484,0,0,0,0,0,0,423,559,0,0,0,0,0,0,584,475,0,0,140,59,0,0,82,25,0,0,63,17,0,0,58,15,0,0,171,147,0,0,0
0,75,41,56,53,210,142,142,164,302,255,273,292,411,383,416,510,727,625,644,927,1092,703,656,691,710,678,753,1103,1246,887,844,918,841,812,863,1271,1265,918,834,918,715,671,650,673,575,535,531,606,491,501,487,526,430,425,451,548,346,576,0,0
0,55,30,34,62,162,119,118,158,247,212,223,268,336,326,340,403,562,513,513,731,1003,553,508,496,628,620,636,975,1063,794,707,728,679,615,625,1047,871,661,657,706,577,543,515,483,449,413,418,479,384,368,346,374,290,280,273,271,198,355,0,0
0,28,0,0,27,70,0,0,26,63,0,0,31,62,0,0,81,144,0,0,292,583,0,0,0,0,0,0,415,402,0,0,0,0,0,0,488,276,0,0,107,62,0,0,54,36,0,0,64,29,0,0,66,39,0,0,62,48,0,0,0
0,32,0,0,38,71,0,0,36,70,0,0,35,66,0,0,104,158,0,0,260,501,0,0,0,0,0,0,313,327,0,0,0,0,0,0,460,254,0,0,117,65,0,0,55,40,0,0,66,38,0,0,67,43,0,0,50,39,0,0,0
0,26,0,0,40,60,0,0,35,56,0,0,50,70,0,0,101,135,0,0,257,492,0,0,0,0,0,0,242,269,0,0,0,0,0,0,478,247,0,0,119,57,0,0,45,31,0,0,66,45,0,0,59,42,0,0,54,26,0,0,0
0,28,0,0,30,47,0,0,38,50,0,0,41,60,0,0,72,107,0,0,235,488,0,0,0,0,0,0,152,195,0,0,0,0,0,0,428,212,0,0,88,56,0,0,34,27,0,0,60,35,0,0,61,47,0,0,41,25,0,0,0
0,22,0,0,25,49,0,0,36,46,0,0,42,56,0,0,46,89,0,0,213,433,0,0,0,0,0,0,99,131,0,0,0,0,0,0,380,181,0,0,63,42,0,0,31,28,0,0,46,41,0,0,46,41,0,0,35,25,0,0,0
0,23,0,0,26,49,0,0,37,38,0,0,41,36,0,0,33,77,0,0,181,338,0,0,0,0,0,0,99,131,0,0,0,0,0,0,376,161,0,0,67,49,0,0,38,28,0,0,44,35,0,0,49,46,0,0,36,25,0,0,0
0,25,0,0,28,36,0,0,34,40,0,0,31,30,0,0,41,82,0,0,157,323,0,0,0,0,0,0,100,129,0,0,0,0,0,0,332,147,0,0,59,51,0,0,27,20,0,0,31,28,0,0,38,41,0,0,33,25,0,0,0
0,20,0,0,23,34,0,0,30,30,0,0,25,33,0,0,40,67,0,0,164,355,0,0,0,0,0,0,100,129,0,0,0,0,0,0,304,159,0,0,51,43,0,0,27,19,0,0,26,26,0,0,39,30,0,0,27,25,0,0,0
0,18,0,0,15,32,0,0,20,38,0,0,21,33,0,0,42,65,0,0,178,321,0,0,0,0,0,0,98,130,0,0,0,0,0,0,309,164,0,0,55,42,0,0,32,30,0,0,29,21,0,0,44,35,0,0,30,25,0,0,0
0,23,0,0,21,30,0,0,28,38,0,0,24,30,0,0,32,58,0,0,166,299,0,0,0,0,0,0,100,138,0,0,0,0,0,0,323,180,0,0,57,34,0,0,32,28,0,0,34,28,0,0,48,29,0,0,26,25,0,0,0
